id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
82e99051e9c,7802533009,"CAROL A. SCHRECKENGAUST, C.P.A",HARRISBURG,PA,MANUFACTURERS & TRADERS TR CO,NY,16-Nov-94,1995,3,1.0,0,0,1,0,N,Y,31-Jan-95,"$80,000.00 ",$0.00 
df1cfad8fb6,3236685007,Rigby Starr's Tanning,Center Township,PA,THE HUNTINGTON NATIONAL BANK,OH,8-Oct-08,2009,0,1.0,0,0,0,1,N,N,30-Nov-08,"$24,006.00 ",$0.00 
2d3d3198980,7117124002,MEADOW LANE II,PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,22-Jan-04,2004,2,2.0,2,2,1,1,Y,N,31-Mar-04,"$20,000.00 ",$0.00 
3f56f41d280,6793344010,A1 EXPRESS TRANSPORTATION COMP,PENNDEL,PA,CAPITAL ONE NATL ASSOC,VA,15-Oct-03,2004,21,1.0,5,21,1,2,0,N,30-Nov-03,"$50,000.00 ",$0.00 
cca77d2e8a4,2550945006,"NANJB, Inc.",Broomall,PA,MANUFACTURERS & TRADERS TR CO,NY,3-Jul-07,2007,4,2.0,0,4,0,1,N,N,31-Jul-07,"$58,107.00 ",$0.00 
9748108048c,5430824008,H & M CONTRACTORS,WRIGHTSVILLE,PA,BANK OF AMERICA NATL ASSOC,NC,30-May-02,2002,3,1.0,0,3,1,1,N,N,30-Jun-02,"$37,966.00 ",$0.00 
5665def7238,7417064010,LIGHTHOUSE RETIREMENT PLAN SER,QUAKERTOWN,PA,CITIZENS BANK NATL ASSOC,RI,6-May-04,2004,1,1.0,0,1,1,1,Y,N,31-Dec-08,"$2,500.00 ",$0.00 
c10f5af72d1,4440673003,CRYSTELLA PHYSICAL THERAPY,SOUTH MONTROSE,PA,FIRST LIB BK & TRUST A DIVISIO,PA,29-Apr-91,1991,1,1.0,0,0,1,0,N,N,31-Jul-91,"$25,000.00 ",$0.00 
8ad1fb4ceb0,2630155005,KUSTRON INSURANCE ASSOCIATES,CANONSBURG,PA,CITIZENS BANK NATL ASSOC,RI,10-Aug-07,2007,2,1.0,0,2,0,1,Y,N,31-Dec-07,"$2,754.00 ",$0.00 
b006d0f4563,4281213007,FRANKLIN MATERIAL HANDLING,FRANKLIN,PA,FIRST NATL BK OF PENNSYLVANIA,PA,19-Oct-90,1991,1,2.0,0,0,1,0,N,N,31-Oct-90,"$18,027.00 ",$0.00 
a8258232eac,2398514004,"OFFICE OUTLET, THE",INDIANA,PA,FIRST COMMONWEALTH BANK,PA,20-Oct-98,1999,4,1.0,0,0,1,0,0,Y,31-Dec-98,"$130,000.00 ",$0.00 
bdca759bb79,2088494005,"CLEVER LUBE, INC.",BUTLER,PA,"READYCAP LENDING, LLC",CA,27-May-98,1998,4,2.0,0,0,1,0,N,N,31-Jul-98,"$371,000.00 ",$0.00 
09e01ea404c,4106114000,VILLAGE ARTWORKS,LINE LEXINGTON,PA,BANK OF AMERICA NATL ASSOC,NC,5-Dec-00,2001,5,2.0,0,5,1,1,0,N,31-Dec-00,"$125,000.00 ",$0.00 
ca711a51a1a,2732925001,"KAB DISTRIBUTORS, INC.",PITTSBURGH,PA,CITIZENS BANK OF PENNSYLVANIA,PA,28-Sep-07,2007,12,1.0,2,14,0,1,N,N,31-May-08,"$10,000.00 ",$0.00 
41340ed5318,2935605010,DANIEL DEMAY,ERIE,PA,CITIZENS BANK OF PENNSYLVANIA,PA,1-Feb-08,2008,2,1.0,0,2,0,2,N,N,29-Feb-08,"$45,000.00 ",$0.00 
ef0f1ebd4d2,1803176001,NANAS HOMEMADE RICE PUDDING LL,BANGOR,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,20-Apr-06,2006,1,1.0,3,1,1,1,0,N,31-May-06,"$120,000.00 ",$0.00 
bab1ef5b5fd,2140215007,EICHER PAINTING INC.,ERIE,PA,CAPITAL ONE NATL ASSOC,VA,22-Nov-06,2007,6,1.0,0,6,0,1,N,N,31-Dec-06,"$50,000.00 ",$0.00 
2b0b59d6a25,1690895001,David Lary,Coatesville,PA,"TD BANK, NATIONAL ASSOCIATION",DE,3-Mar-06,2006,1,2.0,0,1,0,1,N,N,31-Mar-06,"$127,000.00 ",$0.00 
9c5bf7986b3,3864664006,7100 ELM WOOD INC,PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,31-Jul-00,2000,3,2.0,0,3,1,1,0,N,31-Aug-00,"$60,000.00 ",$0.00 
9761c4d5baf,2735335007,DENNIS J DULL LAND SURVEYING,NORTH VERSAILLES,PA,CITIZENS BANK OF PENNSYLVANIA,PA,1-Oct-07,2008,2,1.0,0,2,0,1,Y,N,31-Oct-07,"$10,962.00 ",$0.00 
6419076427a,1013915008,Nameek's,HARLEYSVILLE,PA,UNIVEST BANK AND TRUST CO.,PA,10-Jun-04,2004,2,1.0,0,0,1,2,Y,N,30-Jun-04,"$490,576.00 ",$0.00 
1b8adeb5a17,1936245006,ARTURO A. ALZATE DBA ACE DRIVI,PHILADELPHIA,PA,CAPITAL ONE NATL ASSOC,VA,25-Jul-06,2006,4,1.0,2,4,0,1,Y,N,31-Aug-06,"$30,428.00 ",$0.00 
